536, 15019549,21120,TOS8850,19970819,19970804,,動作正常、校正。,動作確認後、校正（データ付）致しました。,,1997.08.19,1997.08.04
537, 13077932,21120,TOS8850,19970819,19970804,,動作正常、校正。,動作確認後、校正（データ付）致しました。,,1997.08.19,1997.08.04
540, 14058785,21120,TOS8850,19970807,19970804,校正(ﾃﾞｰﾀ付),,各部点検、校正を行ないﾃﾞｰﾀｰ取しました,,1997.08.07,1997.08.04
681, 13077935,21120,TOS8850,19970818,19970807,,校正,校正,,1997.08.18,1997.08.07
727, AL002357,21120,TOS8850,19970818,19970808,校正・データ付                        ﾄﾚｰｻﾋﾞﾘﾃｨ付,,各部点検、校正ﾃﾞｰﾀ取致しました。,,1997.08.18,1997.08.08
769, 29103594,21120,TOS8850,19970901,19970818,絶縁がＯＫとならず次に進まなかった．  客先にてリレー交換したがまた作動不良．前見積り要．,AUTO時　動作不良。,一部のICに特性劣化みられ交換。                各部点検、校正致しました。,,1997.09.01,1997.08.18
881, BF000880,21120,TOS8850,19970821,19970819,校正,校正,点検．データ取り,,1997.08.21,1997.08.19
882, BF000881,21120,TOS8850,19970821,19970819,校正,校正,点検．データ取り,,1997.08.21,1997.08.19
883, BF000882,21120,TOS8850,19970821,19970819,校正,校正,点検．データ取り,,1997.08.21,1997.08.19
885, 11106528,21120,TOS8850,19970826,19970820,精度がずれている1.5ﾊﾟｰｾﾝﾄ以内に調整　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,動作正常、校正。,各部動作点検調整を行ない試験表作成致しました。,,1997.08.26,1997.08.20
900, 11106510,21120,TOS8850,19970825,19970820,,動作正常、校正。,各部動作点検・校正を行ない試験表作成致しました。,,1997.08.25,1997.08.20
995, 15280328,21120,TOS8850,19970901,19970821,校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付                          （ゴム足無し）,,各部点検、校正を行ないﾃﾞｰﾀ取致しました。                                   97.08.29,,1997.09.01,1997.08.21
1085, 10125087,21120,TOS8850,19970901,19970825,ﾒｸﾞｵｰﾑ測定時ｵｰﾌﾟﾝ状態で0ｵｰﾑに振れ る。指示不安定。                      データ・トレーサビリティ付,ﾒｸﾞｵｰﾑﾒｰﾀｰ誤作動。,高圧リレーがリーク不良の為、交換。              各部点検、校正を致しました。,,1997.09.01,1997.08.25
1103, 28102294,21120,TOS8850,19970901,19970825,校正（データ・トレーサビリティ付）,,各部点検、校正を行ないテ゛ータ取　致しました。                                     97.08.29,,1997.09.01,1997.08.25
1171, 28122458,21120,TOS8850,19970828,19970826,トレーサビリティ,RESETスイッチ不良の為、交換                     点検　調整　データ,RESETスイッチ不良の為、交換                     点検　調整　データ,,1997.08.28,1997.08.26
1338, 11035448,21120,TOS8850,19970902,19970829,校正（データ付）,,各部点検、校正を行ないテ゛ータ取致しました。,,1997.09.02,1997.08.29
1509, 11035539,21120,TOS8850,19970922,19970903,校正，点検　                          トレーサヒ゛リティ証明書付　,絶縁抵抗計動作不良,耐圧計側出力部高圧リレー不良の為絶縁抵抗試験時  動作不良となっておりました。部品交換後調整試験  表を作成いたしました。,,1997.09.22,1997.09.03
1534, 26050042,21120,TOS8850,19970925,19970904,GND端子不良 ｷｮｳ体 ﾈｼﾞﾅｼ,ＧＮＤ端子ゆるみ、カハ゛ー止めヒ゛ス折れ、      絶縁側高圧リレー劣化不良。,ＧＮＤ端子ゆるみ修理、カハ゛ー止めヒ゛ス折れ    修理、絶縁側高圧リレー劣化不良の為交換し、      各部点検・校正を行いました。,,1997.09.25,1997.09.04
1611, 11055793,21120,TOS8850,19970918,19970905,ﾄﾚｰｻﾋﾞﾘﾃｨ体系図,校正,点検　調整　データ,,1997.09.18,1997.09.05
1630, 10044169,21120,TOS8850,19971107,19970908,ｵｰﾄで動作しない 手動で絶縁計部が動作しない GND端子がわれている,耐圧測定時に絶縁計が振れてしまう。絶縁計        ０オームで測定出来ない（OUT OPEN）。          オートで動作しない。, ｺﾝﾄﾛｰﾙ部IC不良の為IC交換。絶縁計．耐圧計   高圧ﾘﾚｰ劣化の為交換。絶縁計IC不良交換。      GND端子破損交換。各部動作点検致しました。,,1997.11.07,1997.09.08
1637, AH000965,21120,TOS8850,19970908,19970908,校正,,データ取りを行い試験表の作成を致しました。,,1997.09.08,1997.09.08
1638, 11035452,21120,TOS8850,19970909,19970908,校正データ、成績表付。,,データ取りを行い試験表の作成を致しました。,,1997.09.09,1997.09.08
1662, 29022830,21120,TOS8850,19970909,19970909,,校正,点検．調整．データ取り,,1997.09.09,1997.09.09
1738, 15260097,21120,TOS8850,19970924,19970910,校正・データ付                        トレーサビリティ付                    完了後ﾕｰｻﾞｰ直送,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                      97.09.17,,1997.09.24,1997.09.10
1794, 29103649,21120,TOS8850,19970924,19970911,修理完了後，校正（データ付）           ﾄﾚｰｻﾋﾞﾘﾃｨ付,絶縁計電圧不良。,別紙依頼書により修理前ﾃﾞｰﾀ取り、高圧ﾘﾚｰの    ﾘｰｸ不良とﾄﾗﾝｼﾞｽﾀｰ劣化を交換。                校正を行ない校正後のﾃﾞｰﾀ取り致しました｡97.9.19,,1997.09.24,1997.09.11
1890, 11035515,21120,TOS8850,19970924,19970916,校正（データ付）                       ﾄﾚｰｻﾋﾞﾘﾃｨ付                          修理のある時は見積要．,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                     97.09.19,,1997.09.24,1997.09.16
1929, 29123884,21120,TOS8850,19970918,19970916,校正,校正,点検　調整　データ,,1997.09.18,1997.09.16
1981, AL000176,21120,TOS8850,19970922,19970918,パワーオンで高圧メーターふれる,パワーオンで耐圧メータ振れる,ゼロクロス不良交換                              突入電源防止回路取付改造,,1997.09.22,1997.09.18
2194, 15270299,21120,TOS8850,19971002,19970925,,,校正,,1997.10.02,1997.09.25
2243, 15059966,21120,TOS8850,19971006,19970926,校正（データ付）,,点検校正を行ない試験表を作成致しました。,,1997.10.06,1997.09.26
2244, 26110221,21120,TOS8850,19971006,19970926,Iﾒｰﾀ不良．,絶縁計不良。（振れてしまう）,高圧ﾘﾚｰがﾘｰｸ不良につき交換。,,1997.10.06,1997.09.26
2290, 14078939,21120,TOS8850,19971001,19970929,校正．前後データ                      トレーサビリテー要,高圧ﾘﾚｰにﾘｰｸ症状あり。, W電圧を5KVに上げた時、まれにＭｵｰﾑ計が、    少し振れる症状あり、校正前ﾃﾞｰﾀ取得後、高圧     ﾘﾚｰを交換し校正後のﾃﾞｰﾀ取り致しました。,,1997.10.01,1997.09.29
2308, 10084599,21120,TOS8850,19971013,19970930,校正（データ付）                      修理時前見積　要,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。,,1997.10.13,1997.09.30
2362, 10104817,21120,TOS8850,19971030,19971001,,ＬＯＷＥＲ設定が動作せず、絶縁計零調出来ず。,ＬＯＷＥＲ回路タ゛イオート゛劣化により、動作不良でした。交換後、各部動作点検・校正を行いました。零調破損交換致しました。,,1997.10.30,1997.10.01
2430, 29032945,21120,TOS8850,19971020,19971001,,耐圧測定時に、絶縁計も振れる。,絶縁側高圧リレー劣化不良の為交換し、各部動作    点検・校正を行いました。,,1997.10.20,1997.10.01
2520, 14058775,21120,TOS8850,19971005,19971003,校正証明書                            試験成績書,,デ－タ取りを行い、試験表の作成を行いました。,,1997.10.05,1997.10.03
2590, 11025370,21120,TOS8850,19971013,19971007,,,校正,,1997.10.13,1997.10.07
2686, 29103661,21120,TOS8850,19971015,19971008,校正デ－タ付き,,点検及び、動作点検を行いました。試験表を作成致しました。ＬＯＷ側端子のバインディングポストが破損していた為、部品交換を行いました。,,1997.10.15,1997.10.08
2700, BJ000764,21120,TOS8850,19971027,19971009,,動作正常、校正。,各部動作点検・校正を行い、データ作成致しました。,,1997.10.27,1997.10.09
2942, 15300700,21120,TOS8850,19971027,19971017,校正・データ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。,,1997.10.27,1997.10.17
3024, 14048572,21120,TOS8850,19971027,19971021,,,校正,,1997.10.27,1997.10.21
3126, 28122508,21120,TOS8850,19971112,19971022,ﾃｽﾄﾘｰﾄﾞ新品交換,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.10.22
3171, 13098160,21120,TOS8850,19971028,19971023,校正                                  前／後データ付                        トレーサビリテー要,, 各部点検、並びに校正　前後のﾃﾞｰﾀ取り致しま   した。               97.10.27,,1997.10.28,1997.10.23
3214, 29113754,21120,TOS8850,19971027,19971024,トレーサビリティ体系図　,校正。,点検・調整・校正（データ付）。,,1997.10.27,1997.10.24
3263, 15270216,21120,TOS8850,19971024,19971024,,,校正,,1997.10.24,1997.10.24
3301, 11015275,21120,TOS8850,19971112,19971027,校正依頼、ﾄﾚｰｻﾋﾞﾘﾃｲ付,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.10.27
3307, 13077884,21120,TOS8850,19971110,19971027,Vﾒｰﾀ振れず。                          校正（データ付）                      ﾄﾚｰｻﾋﾞﾘﾃｨ付,電流計振れず。,電圧計不良の為　交換。                          各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                        97.11.7,,1997.11.10,1997.10.27
3354, 10064372,21120,TOS8850,19971110,19971029,ﾒｶﾞ計部0調整できず．                前見積要．,絶縁計ﾒｰﾀｰ ｾﾞﾛ調不良。, ﾒｰﾀｰｶﾊﾞｰ交換。                                 各部点検、校正致しました。,,1997.11.10,1997.10.29
3374, 15270298,21120,TOS8850,19971105,19971030,,,校正,,1997.11.05,1997.10.30
3384, 28122500,21120,TOS8850,19971112,19971030,,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.10.30
3385, 14089057,21120,TOS8850,19971112,19971030,,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.10.30
3480, 13057747,21120,TOS8850,19971218,19971104,INSULATION機能せず                    AUTO操作で針が振れない,絶縁部動作しない。,絶縁部トランス断線の為交換し、点検・校正を      行いました。,,1997.12.18,1997.11.04
3481, 14089216,21120,TOS8850,19971112,19971104,,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.11.04
3488, 28122866,21120,TOS8850,19971104,19971104,校正(ﾃﾞｰﾀ付)                              (ﾄﾚｰｻﾋﾞﾘﾃｰ付),,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。                                97.11.4,,1997.11.04,1997.11.04
3506, 10024082,21120,TOS8850,19971110,19971104,W(2.5/5KV)切換SW破損                電圧調整　かたい（データ付）, W電圧切替ＳＷ不良。, W電圧切替ｽｲｯﾁ折損の為、交換。電圧調整ﾄﾗﾝｽ    取付手直し。各部点検、校正を行ないﾃﾞｰﾀ取り    致しました。,,1997.11.10,1997.11.04
3536, 11076056,21120,TOS8850,19971112,19971105,,動作正常、校正。,各部動作点検校正を行い、データ作成致しました。,,1997.11.12,1997.11.05
3700, 15260196,21120,TOS8850,19971107,19971107,,校正。,点検・調整、校正（データ付）。,,1997.11.07,1997.11.07
3713, 10074512,21120,TOS8850,19971110,19971107,,校正。,点検・調整、校正（データ付）。,,1997.11.10,1997.11.07
3734, 29053055,21120,TOS8850,19971114,19971107,校正データ付き,校正,動作試験を行い、試験表を作成致しました。,,1997.11.14,1997.11.07
3768, 11076049,21120,TOS8850,19971114,19971110,,,校正,,1997.11.14,1997.11.10
3770, 15300675,21120,TOS8850,19971114,19971110,,,校正,,1997.11.14,1997.11.10
3797, 11096398,21120,TOS8850,19971114,19971110,,,校正　　　,,1997.11.14,1997.11.10
3802, 11086294,21120,TOS8850,19971126,19971110,,動作正常。,各部点検・校正を行い、データを作成致しました。,,1997.11.26,1997.11.10
3803, 16211195,21120,TOS8850,19971113,19971110,校正証明書　トレ－サヒ゛リティ付　,動作正常。,校正、試験表作成致しました。,,1997.11.13,1997.11.10
3898, 13077931,21120,TOS8850,19971126,19971112,校正．データ付．,動作正常。,点検・校正後、データ作成致しました。,,1997.11.26,1997.11.12
3944, 11045619,21120,TOS8850,19971125,19971113,校正・データ付,,各部点検、校正を行ないﾃﾞｰﾀ取り致しました。    高圧ﾉﾌﾞがなく、取付ました。,,1997.11.25,1997.11.13
3956, 10086272,21120,TOS8850,19971121,19971113,ＩＮＳＵ　５００Ｖ→３５０Ｖ,絶縁計不良,高圧リレー不良交換                              点検　調整,,1997.11.21,1997.11.13
3982, 12037050,21120,TOS8850,19971126,19971114,,動作正常。,点検・校正後、データ作成致しました。,,1997.11.26,1997.11.14
4067, 11015196,21120,TOS8850,19971118,19971117,トレーサビリティ体系図,校正。,点検・調整、校正（データ付）。,,1997.11.18,1997.11.17
4103, BC000359,21120,TOS8850,19971118,19971118,メータ不良．                          全体チェック．,Ｗメーター不良。,耐圧Ｖメーター不良の為、メーター交換。          点検・調整。,,1997.11.18,1997.11.18
4163, 10014018,21120,TOS8850,19971201,19971120,点検・校正,高圧ﾘﾚｰ ､ﾘｰｸ不良。, Ｗ側高圧ﾘﾚｰがﾘｰｸ不良の為交換。各部点検、   校正ﾃﾞｰﾀ取り致しました。付属品に異常ありません,,1997.12.01,1997.11.20
4196, 11076124,21120,TOS8850,19971204,19971120,,,校正,,1997.12.04,1997.11.20
4201, 28061651,21120,TOS8850,19971218,19971121,,動作正常。,点検・校正を行い、データを作成致しました。,,1997.12.18,1997.11.21
4380, 14058133,21120,TOS8850,19971204,19971127,,,校正,,1997.12.04,1997.11.27
